date,total_cases
24/02/2020,5
25/02/2020,5
26/02/2020,5
27/02/2020,5
28/02/2020,5
29/02/2020,5
1/03/2020,5
2/03/2020,5
3/03/2020,5
4/03/2020,5
5/03/2020,5
6/03/2020,5
7/03/2020,8
8/03/2020,8
9/03/2020,8
10/03/2020,8
11/03/2020,11
12/03/2020,11
13/03/2020,11
14/03/2020,14
15/03/2020,20
16/03/2020,25
17/03/2020,26
18/03/2020,26
19/03/2020,26
20/03/2020,24
21/03/2020,24
22/03/2020,34
23/03/2020,40
24/03/2020,42
25/03/2020,74
26/03/2020,80
27/03/2020,91
28/03/2020,106
29/03/2020,114
30/03/2020,114
31/03/2020,166
1/04/2020,192
2/04/2020,235
3/04/2020,269
4/04/2020,270
5/04/2020,299
6/04/2020,337
7/04/2020,367
8/04/2020,423
9/04/2020,444
10/04/2020,521
11/04/2020,521
12/04/2020,555
13/04/2020,607
14/04/2020,665
15/04/2020,770
16/04/2020,794
17/04/2020,845
18/04/2020,908
19/04/2020,933
20/04/2020,996
21/04/2020,1026
22/04/2020,1092
23/04/2020,1176
24/04/2020,1226
25/04/2020,1330
26/04/2020,1463
27/04/2020,1531
28/04/2020,1703
29/04/2020,1827
30/04/2020,1827
1/05/2020,2171
2/05/2020,2469
3/05/2020,2469
4/05/2020,2469
5/05/2020,2469
6/05/2020,3224
7/05/2020,3392
8/05/2020,3563
9/05/2020,3563
10/05/2020,4402
11/05/2020,4664
12/05/2020,4967
13/05/2020,4967
14/05/2020,5339
15/05/2020,6053
16/05/2020,6402
17/05/2020,6635
18/05/2020,7072
19/05/2020,7655
20/05/2020,8145
21/05/2020,8676
22/05/2020,9216
23/05/2020,9952
24/05/2020,10668
25/05/2020,11180
26/05/2020,11917
27/05/2020,12465
28/05/2020,13102
29/05/2020,13745
30/05/2020,14529
31/05/2020,15180
1/06/2020,15836
2/06/2020,16578
3/06/2020,17353
4/06/2020,17977
5/06/2020,19055
6/06/2020,19637
7/06/2020,20428
8/06/2020,21003
9/06/2020,21308
10/06/2020,22228
11/06/2020,22976
12/06/2020,23632
13/06/2020,24188
14/06/2020,24852
15/06/2020,25613
16/06/2020,25719
17/06/2020,26960
18/06/2020,27423
19/06/2020,27964
20/06/2020,28383
21/06/2020,28919
22/06/2020,29229
23/06/2020,29567
24/06/2020,29726
25/06/2020,30261
26/06/2020,30346
27/06/2020,30702
28/06/2020,31053
29/06/2020,31324
30/06/2020,31445
1/07/2020,31848
2/07/2020,32108
3/07/2020,32410
4/07/2020,32758
5/07/2020,33037
6/07/2020,33150
7/07/2020,33470
8/07/2020,33680
9/07/2020,33739
10/07/2020,34280
11/07/2020,34437
12/07/2020,34537
13/07/2020,34541
14/07/2020,34826
15/07/2020,35026
16/07/2020,35156
17/07/2020,35315
18/07/2020,35375
19/07/2020,35561
20/07/2020,35595
21/07/2020,35701
22/07/2020,35813
23/07/2020,36001
24/07/2020,36067
25/07/2020,36122
26/07/2020,36243
27/07/2020,36349
28/07/2020,36454
29/07/2020,36557
30/07/2020,36628
31/07/2020,36628
1/08/2020,36796
2/08/2020,36796
3/08/2020,36796
4/08/2020,36833
5/08/2020,36915
6/08/2020,36982
7/08/2020,37023
8/08/2020,37101
9/08/2020,37140
10/08/2020,37140
11/08/2020,37355
12/08/2020,37431
13/08/2020,37510
14/08/2020,37517
15/08/2020,37637
16/08/2020,37682
17/08/2020,37682
